id,text,Hello,Done,Connect,Order,Changing,Return,Other,Inform,Request,ID_product,size_product,color_product,material_product,cost_product,amount_product,name_promotion,content_promotion,Id member,phone member,level member,benefit member,feedback,shiping fee,size customer,height customer,weight customer,addr store,phone store,addr member
1662054,,2681    Khách 133: Alo,,,393    Khách 2: Mih lấy thêm áo màu hồng nua nha,,,,,,,39    size m,,,,,,,,,,,,,,,,,,
1662055,,3326    Khách 144: Này b ơi,,,3113    Khách 143: Áo đen,,,,,,,2998    size M,,,,,,,,,,,,,,,,,,
1662056,,94    Khách 2: Alo,,,456    Khách 2: Đẻ mih coi mẫu nào nua mih dat lun,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662057,,2832    Khách 135: Alo,,,213    Khách 52: Set gấu màu đen còn hàng gửi chung c...,,,,,,,2890    sz M,,,,,,,,,,,,,,,,,,
1662058,,3232    Khách 144: Alo b ơi,,,181    Khách 2: Ba mẫu nha e,,,,,,,535     size L ,,,,,,,,,,,,,,,,,,
1662059,,257    Khách 2: Alo,,,308    Khách 2: Gui ch ao nay lun,,,,,,,2824    size m,,,,,,,,,,,,,,,,,,
1662060,,984    Khách 13: Alo,,,152    Khách 51: Ship quần 2 sizeM va 1 áo,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662061,,180    Khách 2: Alo,,,160    Khách 51: C chot 2 wần,,,,,,,3347    size S,,,,,,,,,,,,,,,,,,
1662062,,223    Khách 2: Alo,,,104    Khách 2: E gũi giúp ch nha,,,,,,,"3306    size L,M",,,,,,,,,,,,,,,,,,
1662063,,2683    Khách 133: Alo,,,98    Khách 49: Còn áo và sét gửi giúp e luôn ạ.,,,,,,,3247    size M,,,,,,,,,,,,,,,,,,
1662064,,125    Khách 50: Get Started,,,308    Khách 2: Gui ch ao nay lun,,,,,,,535     size L ,,,,,,,,,,,,,,,,,,
1662065,,2681    Khách 133: Alo,,,293    Khách 2: gui ch cái đầm này nha e,,,,,,,2932    sz M ,,,,,,,,,,,,,,,,,,
1662066,,3380    Khách 96: Shop oi,,,3253    Khách 144: 1 váy trắng đen,,,,,,,915    size M,,,,,,,,,,,,,,,,,,
1662067,,2785    Khách 133: Alo,,,240    Khách 53: Giữ đon đồng hồ giúp c nha,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662068,,3380    Khách 96: Shop oi,,,160    Khách 51: C chot 2 wần,,,,,,,34    size M,,,,,,,,,,,,,,,,,,
1662069,,2896    Khách 141: Hi shop,,,422    Khách 2: Còn gui cho muh nha,,,,,,,2934    sz 29,,,,,,,,,,,,,,,,,,
1662070,,"3134    Khách 144: Alo b, gửi stk mình đy",,,869    Khách 11: Chị lây thêm áo somi này màu trắng n...,,,,,,,151    size M,,,,,,,,,,,,,,,,,,
1662071,,3252    Khách 95: Em ơi,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,183    Khách 52: Tầm nhieu kg e chi quên hỏi,,,,,,,,,,,,,,,,,,
1662072,,3252    Khách 95: Em ơi,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,3241    size M,,,,,,,,,,,,,,,,,,
1662073,,3252    Khách 144: Alo b ơi,,,18    Khách 2: Gũi ch chai này nha,,,,,,,2805    sz L ,,,,,,,,,,,,,,,,,,
1662074,,35    Khách 43: Get Started,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662075,,2987    Khách 143: Shop ơi,,,3373    Khách 96: Nếu còn mẫu này màu da,,,,,,,2866    sz s ,,,,,,,,,,,,,,,,,,
1662076,,3320    Khách 95: Get Started,,,3114    Khách 143: Quần size S,,,,,,,915    size M,,,,,,,,,,,,,,,,,,
1662077,,3252    Khách 144: Alo b ơi,,,323    Khách 2: Gui mih 1 cái này nha shop,,,,,,,44    size M,,,,,,,,,,,,,,,,,,
1662078,,3380    Khách 96: Shop oi,,,491    Khách 3: Vậy lấy 1 cặp nước hoa chân nhỏ nha shop,,,,,,,"3306    size L,M",,,,,,,,,,,,,,,,,,
1662079,,329    Khách 2: Alo,,,3346    Khách 96: Hqa đc chốt quần ạ,,,,,,,3241    size M,,,,,,,,,,,,,,,,,,
1662080,,94    Khách 2: Alo,,,293    Khách 2: gui ch cái đầm này nha e,,,,,,,2823    sz L,,,,,,,,,,,,,,,,,,
1662081,,3311    Khách 95: Em ơi,,,2699    Khách 133: Ship c 1 hộp thử đi,,,,,,,2890    sz M,,,,,,,,,,,,,,,,,,
1662082,,2702    Khách 133: Shop ơi,,,"933    Khách 11: 1 set này, 1 áo thun trắng, 15 hộp m...",,,,,,,34    size M,,,,,,,,,,,,,,,,,,
1662083,,3207    Khách 144: Alo b ơi,,,868    Khách 11: Vest da hồng chị co chốt trong live ...,,,,,,,"2892    sz M,M",,,,,,,,,,,,,,,,,,
1662084,,2987    Khách 143: Shop ơi,,,152    Khách 51: Ship quần 2 sizeM va 1 áo,,,,,,,2926    sz M ,,,,,,,,,,,,,,,,,,
1662085,,394    Khách 2: Alo,,,170    Khách 2: Gũi juo ch bộ này nha e,,,,,,,47    size M,,,,,,,,,,,,,,,,,,
1662086,,4    Khách 2: Alo,,,923    Khách 11: Mình lấy 4 mẫu này va 15 hôp mứt. Ch...,,,,,,,931    size M,,,,,,,,,,,,,,,,,,
1662087,,984    Khách 13: Alo,,,3016    Khách 143: Mỗi mẫu 1 cái màu đen hết ạk,,,,,,,243    Khách 53: Sz s á,,,,,,,,,,,,,,,,,,
1662088,,2832    Khách 135: Alo,,,2839    Khách 137: Cho e đặt 2 chai này lun nhé,,,,,,,2932    sz M ,,,,,,,,,,,,,,,,,,
1662089,,309    Khách 2: Al0,,,244    Khách 2: Gũi mih cái đầm này đi shop,,,,,,,535     size L ,,,,,,,,,,,,,,,,,,
1662090,,125    Khách 50: Get Started,,,3285    Khách 95: Em mơi chốt đơn giúp chị,,,,,,,251    Khách 53: Set nè còn sz s k e ơi,,,,,,,,,,,,,,,,,,
1662091,,3320    Khách 95: Get Started,,,2999    Khách 143: Lấy e thêm set này nữa nha,,,,,,,2887     sz M,,,,,,,,,,,,,,,,,,
1662092,,407    Khách 2: Alo,,,170    Khách 2: Gũi juo ch bộ này nha e,,,,,,,39    size m,,,,,,,,,,,,,,,,,,
1662093,,3252    Khách 144: Alo b ơi,,,3245    Khách 144: Mình muốn đặt thêm đầm len 169k này...,,,,,,,34    size M,,,,,,,,,,,,,,,,,,
1662094,,2832    Khách 135: Alo,,,96    Khách 2: E gũi ch đầm này nha,,,,,,,2866    sz s ,,,,,,,,,,,,,,,,,,
1662095,,223    Khách 2: Alo,,,3112    Khách 143: Còn cái sét cuối nữa c,,,,,,,47    size M,,,,,,,,,,,,,,,,,,
1662096,,329    Khách 2: Alo,,,212    Khách 2: Lấy ch cái nay,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662097,,3232    Khách 144: Alo b ơi,,,928    Khách 11: Ok e vậy c lấy set Size M và 15 hộp mứt,,,,,,,183    Khách 52: Tầm nhieu kg e chi quên hỏi,,,,,,,,,,,,,,,,,,
1662098,,3271    Khách 144: Alo b ơi,,,184    Khách 2: E gũi ch sét này nha e,,,,,,,151    size M,,,,,,,,,,,,,,,,,,
1662099,,2702    Khách 133: Shop ơi,,,3112    Khách 143: Còn cái sét cuối nữa c,,,,,,,3255    size M,,,,,,,,,,,,,,,,,,
1662100,,2987    Khách 143: Shop ơi,,,422    Khách 2: Còn gui cho muh nha,,,,,,,,3247    màu hồng,,,,,,,,,,,,,,,,,
1662101,,3312    Khách 144: Alo b ơi,,,2765    Khách 133: Chốt này dùm e,,,,,,,,359    hồng,,,,,,,,,,,,,,,,,
1662102,,3277    Khách 95: Em,,,2735    Khách 133: Chốt này dùm e,,,,,,,,44    màu đen,,,,,,,,,,,,,,,,,
1662103,,14    Khách 43: Hi e,,,293    Khách 2: gui ch cái đầm này nha e,,,,,,,,24    Đầm màu kem,,,,,,,,,,,,,,,,,
1662104,,2794    Khách 134: Chào shop,,,2699    Khách 133: Ship c 1 hộp thử đi,,,,,,,,47     quần đen,,,,,,,,,,,,,,,,,
1662105,,257    Khách 2: Alo,,,160    Khách 51: C chot 2 wần,,,,,,,,"3231    đen,da ",,,,,,,,,,,,,,,,,
1662106,,3271    Khách 144: Alo b ơi,,,3297    Khách 95: Đúng ạ,,,,,,,,"3362    Màu da,màu đen",,,,,,,,,,,,,,,,,
1662107,,2832    Khách 135: Alo,,,2757    Khách 133: Chốt này dùm e,,,,,,,,331    Ao màu xah,,,,,,,,,,,,,,,,,
1662108,,126    Khách 2: Alo e,,,277    Khách 2: E oi gui ch 2 cai nay nha,,,,,,,,3144     mầu nâu,,,,,,,,,,,,,,,,,
1662109,,3207    Khách 144: Alo b ơi,,,869    Khách 11: Chị lây thêm áo somi này màu trắng n...,,,,,,,,3261    nâu đậm,,,,,,,,,,,,,,,,,
1662110,,3326    Khách 144: Này b ơi,,,870    Khách 11: Kính chị co chốt trên live rồi,,,,,,,,3113    Áo đen,,,,,,,,,,,,,,,,,
1662111,,2794    Khách 134: Chào shop,,,"371    Khách 2: Này bán áo hay nguyen sét j e, ch lay...",,,,,,,,3316    set váy trắng,,,,,,,,,,,,,,,,,
1662112,,984    Khách 13: Alo,,,250    Khách 53: Để c set nha,,,,,,,,149    Body xah,,,,,,,,,,,,,,,,,
1662113,,307    Khách 2: Alo e tra loi tn jup ch,,,2704    Khách 133: Qua coi live trễ chốt 2 bộ dùm e nghe,,,,,,,,3270    màu sáng,,,,,,,,,,,,,,,,,
1662114,,2906    Khách 141: Hi e,,,96    Khách 2: E gũi ch đầm này nha,,,,,,,,"3254    đen,áo trắng",,,,,,,,,,,,,,,,,
1662115,,2906    Khách 141: Hi e,,,"933    Khách 11: 1 set này, 1 áo thun trắng, 15 hộp m...",,,,,,,,24    Đầm màu kem,,,,,,,,,,,,,,,,,
1662116,,94    Khách 2: Alo,,,2999    Khách 143: Lấy e thêm set này nữa nha,,,,,,,,2964    màu đen,,,,,,,,,,,,,,,,,
1662117,,3141    Khách 144: B ơi,,,212    Khách 2: Lấy ch cái nay,,,,,,,,3362    set tím,,,,,,,,,,,,,,,,,
1662118,,421    Khách 2: Alo,,,"371    Khách 2: Này bán áo hay nguyen sét j e, ch lay...",,,,,,,,"120    váy hồng,set trắng",,,,,,,,,,,,,,,,,
1662119,,394    Khách 2: Alo,,,869    Khách 11: Chị lây thêm áo somi này màu trắng n...,,,,,,,,3246    kem,,,,,,,,,,,,,,,,,
1662120,,394    Khách 2: Alo,,,152    Khách 51: Ship quần 2 sizeM va 1 áo,,,,,,,,188    màu trắng,,,,,,,,,,,,,,,,,
1662121,,223    Khách 2: Alo,,,2765    Khách 133: Chốt này dùm e,,,,,,,,3255    màu đen,,,,,,,,,,,,,,,,,
1662122,,3252    Khách 95: Em ơi,,,336    Khách 2: Gui mih 2 cái này nha,,,,,,,,968    Túi hồng,,,,,,,,,,,,,,,,,
1662123,,3326    Khách 144: Này b ơi,,,2999    Khách 143: Lấy e thêm set này nữa nha,,,,,,,,161    màu trắng,,,,,,,,,,,,,,,,,
1662124,,"3134    Khách 144: Alo b, gửi stk mình đy",,,2728    Khách 133: Chốt này dùm e,,,,,,,,3245    Màu trắng đen,,,,,,,,,,,,,,,,,
1662125,,126    Khách 2: Alo e,,,2735    Khách 133: Chốt này dùm e,,,,,,,,210    màu đen,,,,,,,,,,,,,,,,,
1662126,,287    Khách 2: Alo,,,869    Khách 11: Chị lây thêm áo somi này màu trắng n...,,,,,,,,3261    nâu đậm,,,,,,,,,,,,,,,,,
1662127,,407    Khách 2: Alo,,,323    Khách 2: Gui mih 1 cái này nha shop,,,,,,,,3263    màu đen,,,,,,,,,,,,,,,,,
1662128,,2906    Khách 141: Hi e,,,928    Khách 11: Ok e vậy c lấy set Size M và 15 hộp mứt,,,,,,,,3247    màu hồng,,,,,,,,,,,,,,,,,
1662129,,2987    Khách 143: Shop ơi,,,2881    Khách 140: Lay cho e mau ao thun trang voi set...,,,,,,,,3269    màu tối,,,,,,,,,,,,,,,,,
1662130,,3354    Khách 96: Shop ơi,,,"371    Khách 2: Này bán áo hay nguyen sét j e, ch lay...",,,,,,,,3361    màu da,,,,,,,,,,,,,,,,,
1662131,,984    Khách 13: Alo,,,3281    Khách 95: Nếu còn cho chị lấy mẫu này,,,,,,,,2792     tím,,,,,,,,,,,,,,,,,
1662132,,2693    Khách 133: Shop oi,,,302    Khách 2: Gui ch áo nha,,,,,,,,2879    nau ,,,,,,,,,,,,,,,,,
1662133,,14    Khách 43: Hi e,,,152    Khách 51: Ship quần 2 sizeM va 1 áo,,,,,,,,3317    túi đen,,,,,,,,,,,,,,,,,
1662134,,407    Khách 2: Alo,,,3346    Khách 96: Hqa đc chốt quần ạ,,,,,,,,2938    đơn đầm kem,,,,,,,,,,,,,,,,,
1662135,,3271    Khách 144: Alo b ơi,,,2720    Khách 133: Màu da,,,,,,,,3016    màu đen,,,,,,,,,,,,,,,,,
1662136,,180    Khách 2: Alo,,,922    Khách 11: Thềm set này dồn đơn,,,,,,,,55    Quần đen,,,,,,,,,,,,,,,,,
1662137,,2906    Khách 141: Hi e,,,920    Khách 11: 5 mẫu + 15 hộp mứt-xxxxx - 37/8/13 đ...,,,,,,,,"3220    đôi đen,đôi màu da",,,,,,,,,,,,,,,,,
1662138,,35    Khách 43: Get Started,,,96    Khách 2: E gũi ch đầm này nha,,,,,,,,933    trắng,,,,,,,,,,,,,,,,,
1662139,,307    Khách 2: Alo e tra loi tn jup ch,,,2839    Khách 137: Cho e đặt 2 chai này lun nhé,,,,,,,,15    Đầm hồng,,,,,,,,,,,,,,,,,
1662140,,3141    Khách 144: B ơi,,,928    Khách 11: Ok e vậy c lấy set Size M và 15 hộp mứt,,,,,,,,61    quần đen ,,,,,,,,,,,,,,,,,
1662141,,3365    Khách 96: Shop oi,,,323    Khách 2: Gui mih 1 cái này nha shop,,,,,,,,3373    màu da,,,,,,,,,,,,,,,,,
1662142,,3365    Khách 96: Shop oi,,,2765    Khách 133: Chốt này dùm e,,,,,,,,3113    Áo đen,,,,,,,,,,,,,,,,,
1662143,,3207    Khách 144: Alo b ơi,,,488    Khách 3: Vậy shop chốt giùm mình cặp nước hoa ...,,,,,,,,393    áo màu hồng,,,,,,,,,,,,,,,,,
1662144,,287    Khách 2: Alo,,,182    Khách 2: 2 mẫu nha e,,,,,,,,3317    túi đen,,,,,,,,,,,,,,,,,
1662145,,2896    Khách 141: Hi shop,,,184    Khách 2: E gũi ch sét này nha e,,,,,,,,3251    đen,,,,,,,,,,,,,,,,,
1662146,,307    Khách 2: Alo e tra loi tn jup ch,,,3347    Khách 96: Sẵn gửi luôn cho mình quần mã 13 siz...,,,,,,,,3214    đôi đen,,,,,,,,,,,,,,,,,
1662147,,3290    Khách 95: Em ơi,,,179    Khách 52: Chốt hàng chi đi e,,,,,,,,12    đầm hồng,,,,,,,,,,,,,,,,,
1662148,,3232    Khách 144: Alo b ơi,,,3249    Khách 95: Và set này luôn,,,,,,,,"3231    đen,da ",,,,,,,,,,,,,,,,,
1662149,,14    Khách 43: Hi e,,,2719    Khách 133: Chốt này dùm e,,,,,,,,"3057    áo hồng, đen",,,,,,,,,,,,,,,,,
1662150,,2702    Khách 133: Shop ơi,,,"3247    Khách 95: Chị lấy quần màu hồng,  size M, và s...",,,,,,,,3247    màu hồng,,,,,,,,,,,,,,,,,
1662151,,3290    Khách 95: Em ơi,,,173    Khách 2: Shop oi gũi này ch đi,,,,,,,,869    màu trắng,,,,,,,,,,,,,,,,,
1662152,,407    Khách 2: Alo,,,95    Khách 49: Dạ gửi giúp e sét trắng,,,,,,,,200    nâu,,,,,,,,,,,,,,,,,
1662153,,14    Khách 43: Hi e,,,488    Khách 3: Vậy shop chốt giùm mình cặp nước hoa ...,,,,,,,,3247    xanh,,,,,,,,,,,,,,,,,
1662154,,3141    Khách 144: B ơi,,,2998    Khách 143: Ma. Qần 45 size M nữa ạk,,,,,,,,95    trắng,,,,,,,,,,,,,,,,,
1662155,,287    Khách 2: Alo,,,2728    Khách 133: Chốt này dùm e,,,,,,,,3251    đen,,,,,,,,,,,,,,,,,
1662156,,3271    Khách 144: Alo b ơi,,,2699    Khách 133: Ship c 1 hộp thử đi,,,,,,,,12    đầm hồng,,,,,,,,,,,,,,,,,
1662157,,257    Khách 2: Alo,,,2725    Khách 133: Áo trắng nữa nha e,,,,,,,,185    trắng,,,,,,,,,,,,,,,,,
1662158,,14    Khách 43: Hi e,,,323    Khách 2: Gui mih 1 cái này nha shop,,,,,,,,"3230    đen,đôi màu da,đen",,,,,,,,,,,,,,,,,
1662159,,126    Khách 2: Alo e,,,456    Khách 2: Đẻ mih coi mẫu nào nua mih dat lun,,,,,,,,"3359    set tím, jum vàng",,,,,,,,,,,,,,,,,
1662160,,180    Khách 2: Alo,,,152    Khách 51: Ship quần 2 sizeM va 1 áo,,,,,,,,12    đầm hồng,,,,,,,,,,,,,,,,,
1662161,,984    Khách 13: Alo,,,3253    Khách 144: 1 váy trắng đen,,,,,,,,2792     tím,,,,,,,,,,,,,,,,,
1662162,,2683    Khách 133: Alo,,,3250    Khách 95: Chị lấy quần,,,,,,,,185    trắng,,,,,,,,,,,,,,,,,
1662163,,329    Khách 2: Alo,,,2999    Khách 143: Lấy e thêm set này nữa nha,,,,,,,,"3359    set tím, jum vàng",,,,,,,,,,,,,,,,,
1662164,,2702    Khách 133: Shop ơi,,,3114    Khách 143: Quần size S,,,,,,,,3215    màu da,,,,,,,,,,,,,,,,,
1662165,,3327    Khách 96: Shop ơi,,,3347    Khách 96: Sẵn gửi luôn cho mình quần mã 13 siz...,,,,,,,,868    hồng ,,,,,,,,,,,,,,,,,
1662166,,3320    Khách 95: Get Started,,,2805    Khách 135: OK e lấy 1c màu da sz L nha,,,,,,,,25     Đầm đen,,,,,,,,,,,,,,,,,
1662167,,3261    Khách 95: Em ơi,,,236    Khách 2: Ch lay 2 cái,,,,,,,,868    hồng ,,,,,,,,,,,,,,,,,
1662168,,"3134    Khách 144: Alo b, gửi stk mình đy",,,390    Khách 2: Khi nao có gui cho ch dc k,,,,,,,,"2894    đỏ,màu đen",,,,,,,,,,,,,,,,,
1662169,,329    Khách 2: Alo,,,179    Khách 52: Chốt hàng chi đi e,,,,,,,,"38    màu nâu,trắng",,,,,,,,,,,,,,,,,
1662170,,421    Khách 2: Alo,,,3114    Khách 143: Quần size S,,,,,,,,"2827    màu da,màu hông",,,,,,,,,,,,,,,,,
1662171,,984    Khách 13: Alo,,,152    Khách 51: Ship quần 2 sizeM va 1 áo,,,,,,,,"2892    màu nude, đen, trắng",,,,,,,,,,,,,,,,,
1662172,,3320    Khách 95: Get Started,,,"933    Khách 11: 1 set này, 1 áo thun trắng, 15 hộp m...",,,,,,,,"3262    nâu nhạt,nâu đậm",,,,,,,,,,,,,,,,,
1662173,,3207    Khách 144: Alo b ơi,,,2704    Khách 133: Qua coi live trễ chốt 2 bộ dùm e nghe,,,,,,,,3251    đen,,,,,,,,,,,,,,,,,
1662174,,126    Khách 2: Alo e,,,250    Khách 53: Để c set nha,,,,,,,,3372     màu da,,,,,,,,,,,,,,,,,
