id,text,Hello,Done,Connect,Order,Changing,Return,Other,Inform,Request,ID_product,size_product,color_product,material_product,cost_product,amount_product,name_promotion,content_promotion,Id member,phone member,level member,benefit member,feedback,shiping fee,size customer,height customer,weight customer,addr store,phone store,addr member
1662126,3180    dạ e chốt chị 3 màu chị nhé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662127,2955    Cảm ơn bạn đã nhắn tin. Chúng tôi hiện đang vắ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662128,2931    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662129,2870    m phiền đợi thêm giúp e chút thời gian nếu vẫn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662130,"2824    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662131,1666    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662132,2077    em nhận được rồi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662133,1423    Hãy để lại tin nhắn và Đỗ Hoài Phương Boutique...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662134,80    e nhận dc ck r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662135,2360    Để em đi đơn đúng kh ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662136,2679    e nhận dc r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662137,1556    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662138,875    Dạ shop còn mẫu đầm đỏ này thôi ạ. Những mẫu c...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662139,909    đơn c 802k ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662140,3254    dạ mẫu này bên shop tạm hết ạ ..,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662141,"2599    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662142,"1766    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662143,3267    Dạ em chào chị ChipBaby ChipBaby. Chị vui lòng...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662144,"1584    c chưa có đơn trên live c nha,nên bên shop khô...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662145,1668    Phan Hằng vui lòng chụp màn hình mẫu muốn đặt ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662146,2473    hết s ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662147,1884    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662148,2030    DẠ BẠN TÍNH SAI BILL NÊN C DƯ RA 24K NHA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662149,1940    dạ đúng rồi ạ chị,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662150,1656    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662151,1134    xxx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662152,"3324    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662153,409    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662154,3321    oki c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662155,2811    e nhận dc r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662156,27    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662157,117    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662158,"1006    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662159,872    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662160,1386    165 + 30 ship ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662161,3335    shop sẽ gửi giao dịch cho c nhé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662162,189    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662163,967    dạ túi hồng e còn ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662164,570    dạ chị có đơn trên live hay s ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662165,2393    Chào mừng Bạn Tâm Nguyễn Thị!! Cảm ơn Bạn đã l...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662166,2575    Chị có đơn trên live thì đợi các bạn gọi giúp ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662167,3167    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662168,1145    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662169,2200    da hte nè c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662170,261    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662171,962    ship gửi tới cho đơn hàng mình chịu ship 30k g...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662172,1900    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662173,1944    Bạn đang trả lời bình luận của người dùng về b...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662174,1407    giờ e gửi 3 hộp mứt này cho chị luôn ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662175,788    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662176,2871     chị luôn xinh đẹp ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662177,132    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662178,449    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662179,117    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662180,2106    dạ chị đơn túi bị lỗi e nhận được rồi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662181,1150    Dạ ! e chào chị Tina Lê ! Em cám ơn chị đã thư...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662182,"2721    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662183,2820    dạ ck giúp e 583k ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662184,"504    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662185,1761    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662186,"2981    dạ, vì shop k tìm áo lót bị thiếu của c ạ  này...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662187,136    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662188,752    dạ shop sẽ kiểm tra số lương ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662189,"3348    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662190,1314    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662191,2889    Hết ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662192,"2976    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662193,643    e free ship,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662194,1806    e đi đơn nha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662195,3266     anh/chị đã tin tưởng và ủng hộ shop! Chúng em...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662196,2165    nó nằm ở dưới cái bill chị chụp gửi e rồi đó ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662197,580    e nhạn dc r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662198,"1125    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662199,1675    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662200,2498    Cảm ơn bạn đã nhắn tin. Chúng tôi hiện đang vắ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662201,2534    Cảm ơn bạn đã nhắn tin. Chúng tôi hiện đang vắ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662202,172    Mình có đơn trên live không chị ơi . Trường hợ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662203,2149    dạ bên e gửi hàng cho chị rồi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662204,1376    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662205,2784    ng hợp khách tự ý gửi hàng về khi chưa có sự x...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662206,1230    Dạ chị mẫu này bên shop tạm hết ạ. Khi nào về ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662207,"2109    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662208,309    Dạ chị mẫu này bên shop tạm hết ạ. Khi nào về ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662209,1805    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662210,2522    ort da M 155k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662211,2914    Chị đọc kĩ thông tin em gửi nhé! Chị lưu ý shi...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662212,"2923    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662213,2162    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662214,2168    e nhận rồi nè c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662215,2553    thôi ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662216,1304    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662217,1532     chị ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662218,1554    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662219,1638    dạ mấy mẫu kia bên e hết ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662220,"3353    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662221,3221    Chị đọc kĩ thông tin em gửi nhé! Chị lưu ý shi...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662222,2961    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662223,1255    Chị cho em xin địa chỉ thì em ms đi đơn dc ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662224,134    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662225,300    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662226,"385    Hiện tại hệ thống đang quá tải, khách vui lòng...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662227,669    251.730.9099.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662228,748    dạ mẫu này shop mới có màu kem ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662229,727    Dạ còn 2 mẫu này  nha chị Huỳnh Nương  . Mình ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662230,2885    ốt hàng (thông tin đầy đủ sđt + địa chỉ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662231,1220    ĐÃ CHỐT ĐƠN. sau khi hàng chốt là gói đi liền ...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662232,1041    Đỗ Hoài Phương Boutique thường phản hồi lại tr...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662233,598    ok c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662234,1253    e nhận dc r ạ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662235,1270    vui lòng làm theo các bước để Nv xử lý đơn hàn...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
